0,1
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-050m\g06-050m-08.png,"persevering , ' but he appears to despair"
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-026i\g06-026i-01.png,an Italian who is perhaps the best Valet de Chambre
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-016d\c03-016d-06.png,"the first time herself it is incoherently , clumsily ,"
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-037e\g06-037e-00.png,"God grant , however , that I may be a false prophet & that"
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-096d\c03-096d-05.png,them . One hopes that he is not asking
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-011l\g06-011l-05.png,"people , and what a busy town . At Rome , every other"
h:/Desktop_Files/CSE472/Project/Dataset\lines\g07\g07-022a\g07-022a-04.png,for many reasons but quite unavoidable - he
h:/Desktop_Files/CSE472/Project/Dataset\lines\a01\a01-063u\a01-063u-07.png,debt to America . United States officials
h:/Desktop_Files/CSE472/Project/Dataset\lines\h07\h07-071a\h07-071a-05.png,"of new factories , laboratories and offices , and"
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-021e\c03-021e-03.png,by a strong maternal instinct to the unborn
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-018o\g06-018o-05.png,with me better than Naples . The journey
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-018j\g06-018j-05.png,"The journey has been against me , as there"
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-011p\g06-011p-00.png,By the end of the month he still delighted in Naples . He
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-016d\c03-016d-03.png,"her slatternly , promiscuous mother . In such"
h:/Desktop_Files/CSE472/Project/Dataset\lines\h07\h07-030a\h07-030a-02.png,of the shopping area to companies experienced
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-031m\g06-031m-00.png,' What a frightful event ! ' he wrote . ' I tremble ! What
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-011j\g06-011j-02.png,it as much as his health permitted him to
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-050d\g06-050d-06.png,"easily irritated , patient and persevering ,"
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-031i\g06-031i-04.png,"great at the return of Ultratoryism , that the Commons"
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-081f\c03-081f-00.png,"Arguably , the dramatist has committed a"
h:/Desktop_Files/CSE472/Project/Dataset\lines\f07\f07-042a\f07-042a-04.png,A number of newly-born white mice served
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-042k\g06-042k-01.png,"the 1960s , no cure has been found for the"
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-011b\g06-011b-03.png,"permitted him to enjoy anything . ' The Pearl ' ,"
h:/Desktop_Files/CSE472/Project/Dataset\lines\a01\a01-072x\a01-072x-01.png,dollar reserves . Dr. Adenauer's answer is the
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-031g\g06-031g-01.png,"infatuation ! Personally I am indifferent , but I really"
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-045o\g06-045o-04.png,was being cultivated with extraordinary
h:/Desktop_Files/CSE472/Project/Dataset\lines\f07\f07-092a\f07-092a-07.png,without going through the formality
h:/Desktop_Files/CSE472/Project/Dataset\lines\h07\h07-060a\h07-060a-02.png,premises ) in the form of buildings specially designed to meet
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-021a\c03-021a-05.png,as a protector and comforter to her in her
h:/Desktop_Files/CSE472/Project/Dataset\lines\a01\a01-007u\a01-007u-07.png,have agreed to get together to face
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-096c\c03-096c-02.png,driven to effective action by the author in spite
h:/Desktop_Files/CSE472/Project/Dataset\lines\a01\a01-128u\a01-128u-04.png,details of plans for improving the hospital
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-094e\c03-094e-08.png,"efficiency and , in the case of Mr. Richards ,"
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-081d\c03-081d-10.png,restrained power .
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-031r\g06-031r-05.png,"Commons House upon a dissolution , which must be had ,"
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-007c\c03-007c-08.png,story .
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-011n\g06-011n-10.png,man was a priest : here the priest
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-037n\g06-037n-04.png,While he was in Naples there had
h:/Desktop_Files/CSE472/Project/Dataset\lines\f07\f07-024a\f07-024a-00.png,"Anyhow , Homer does not seem to have known any"
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-000d\c03-000d-07.png,control are everywhere apparent .
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-037h\g06-037h-05.png,chapter in the history of Anglesey's unceasing
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-042m\g06-042m-05.png,method known as homoeopathy had
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-003f\c03-003f-09.png,a city .
h:/Desktop_Files/CSE472/Project/Dataset\lines\g07\g07-018a\g07-018a-04.png,one of the most intelligent as well as the most
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-045p\g06-045p-04.png,himself was being treated under a doctor who had
h:/Desktop_Files/CSE472/Project/Dataset\lines\f07\f07-028b\f07-028b-11.png,another sense to their aid .
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-031b\g06-031b-10.png,may happen ... .
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-003e\c03-003e-07.png,"Mr. Joshua Logan , attempted but failed to"
h:/Desktop_Files/CSE472/Project/Dataset\lines\a01\a01-020x\a01-020x-01.png,Lancaster House despite the crisis which had
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-011n\g06-011n-04.png,"anything . ' The Pearl ' , he wrote , ' is"
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-037g\g06-037g-00.png,"God grant , however , that I may be a false prophet"
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-037j\g06-037j-04.png,While he was in Naples there had opened a
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-031n\g06-031n-01.png,tremble ! What infatuation ! Personally
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-042k\g06-042k-03.png,"believed himself to be on the point of death ,"
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-031o\g06-031o-07.png,that the Commons House upon a dis-
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-037r\g06-037r-03.png,While he was in Naples there had opened a new chapter
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-047p\g06-047p-05.png,"Dr Giuseppe Mauro , whom Anglesey consulted in"
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-047i\g06-047i-05.png,"was the Neapolitan , Dr Giuseppe Mauro , whom"
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-047o\g06-047o-06.png,of Europe . One of these was the Neapo-
h:/Desktop_Files/CSE472/Project/Dataset\lines\a01\a01-011u\a01-011u-03.png,"African National Congress ( 400,000 ) will"
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-016e\c03-016e-09.png,first lover is a sailor who leaves her to
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-050e\g06-050e-05.png,"and sedate , not easily irritated , patient and persevering ,"
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-011g\g06-011g-02.png,"permitted him to enjoy anything . ' The Pearl ' , he wrote , ' is"
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-094a\c03-094a-04.png,"events , and Mr. Aubrey Richards , the father-in-"
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-011j\g06-011j-07.png,"At Rome , every other man was a priest :"
h:/Desktop_Files/CSE472/Project/Dataset\lines\g07\g07-014b\g07-014b-03.png,the presence of leading Missolonghi officials in order to make
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-096c\c03-096c-04.png,endowed them . One hopes that he is not
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-094e\c03-094e-07.png,their set moods but played with proper
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-050r\g06-050r-05.png,"character , even-tempered and sedate , not easily"
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-011n\g06-011n-07.png,"is going out fast ... . What a gay ,"
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-011e\g06-011e-06.png,other man was a priest : here the priest is 1superceded by
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-021d\c03-021d-01.png,"an old man . Here it is a young homosexual ,"
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-042h\g06-042h-00.png,"Nor is this to be wondered at , for even today , in"
h:/Desktop_Files/CSE472/Project/Dataset\lines\f07\f07-028b\f07-028b-04.png,and intellect . A remarkable peculiarity in
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-007f\c03-007f-08.png,gral part of the story .
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-031i\g06-031i-06.png,"mass of Radicalism , & then God knows what may happen ... ."
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-000d\c03-000d-06.png,be derived from this unity of conception and
h:/Desktop_Files/CSE472/Project/Dataset\lines\f07\f07-032b\f07-032b-09.png,and it is the opinion of Bassius that
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-050h\g06-050h-03.png,symptoms . He told Hahnemann that he found Anglesey
h:/Desktop_Files/CSE472/Project/Dataset\lines\a01\a01-053x\a01-053x-07.png,committee has to pass Mr. Weaver's
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-094d\c03-094d-02.png,"his wife , always palely appealing , Mr."
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-018h\g06-018h-01.png,"England , and returned to Rome for the winter . In late"
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-087a\c03-087a-02.png,generate a melodramatic inevitability which
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-007c\c03-007c-05.png,canals - even the worn head-stones in the
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-037n\g06-037n-01.png,prophet & that all may go well . Sir R.
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-087c\c03-087c-00.png,"It went , perhaps , some distance beyond most treatments"
h:/Desktop_Files/CSE472/Project/Dataset\lines\g07\g07-010b\g07-010b-01.png,"letter to his sister , which was that its chance of reaching its"
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-007a\c03-007a-00.png,In A Taste of Honey Mr. Richardson has
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-016e\c03-016e-06.png,"first time herself it is incoherently ,"
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-018l\g06-018l-03.png,"Arthur , ' to find this place agree with me better than Naples ."
h:/Desktop_Files/CSE472/Project/Dataset\lines\a01\a01-053u\a01-053u-07.png,in his post . Senator Robertson's committee
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-084a\c03-084a-03.png,"them . Last night's play in the "" Play of the"
h:/Desktop_Files/CSE472/Project/Dataset\lines\a01\a01-072x\a01-072x-07.png,American administration .
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-037f\g06-037f-07.png,shown themselves seventeen years before had had the slightest effect .
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-003e\c03-003e-00.png,This is not a filmed play . It has been con-
h:/Desktop_Files/CSE472/Project/Dataset\lines\a01\a01-043x\a01-043x-03.png,It has aroused strong opposition from the anti-Negro
h:/Desktop_Files/CSE472/Project/Dataset\lines\a01\a01-000u\a01-000u-03.png,Ps tomorrow . Mr. Michael Foot has
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-047a\g06-047a-07.png,in # May 1834 .
h:/Desktop_Files/CSE472/Project/Dataset\lines\f07\f07-084b\f07-084b-05.png,"noble dish is , A sort of soup , or broth , or brew ,"
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-000c\c03-000c-02.png,Theatre tomorrow . It has been produced and
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-045j\g06-045j-00.png,In April of that year his first wife's brother-
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-047d\g06-047d-04.png,medical men in the cities of Europe . One of these
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-011g\g06-011g-01.png,Cloncurry that he enjoyed it as much as his health
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-018d\g06-018d-02.png,"the winter . In late November , he was ' suffering as"
h:/Desktop_Files/CSE472/Project/Dataset\lines\h07\h07-060b\h07-060b-09.png,values in the town .
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-081c\c03-081c-05.png,"Johnstone makes her few brief scenes effective , and"
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-007a\c03-007a-06.png,""" sacred to the memory of "" - are seen as an"
h:/Desktop_Files/CSE472/Project/Dataset\lines\h07\h07-044a\h07-044a-04.png,commercial development that the
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-042h\g06-042h-06.png,brought to his notice .
h:/Desktop_Files/CSE472/Project/Dataset\lines\a01\a01-053x\a01-053x-06.png,"service "" in his post . Senator Robertson's"
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-045c\g06-045c-02.png,"Anglesey to give the system a trial , adding that"
h:/Desktop_Files/CSE472/Project/Dataset\lines\f07\f07-092b\f07-092b-03.png,dish in which it was served . He turned # it over
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-045i\g06-045i-00.png,"In April of that year his first wife's brother-in-law ,"
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-094e\c03-094e-00.png,Mr. William Lucas ( Morris ) is always insen-
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-042g\g06-042g-03.png,"point of death , the new German curative method known as"
h:/Desktop_Files/CSE472/Project/Dataset\lines\a01\a01-038x\a01-038x-05.png,"Sir Roy's representative , Mr. Julius Greenfield . He was"
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-037o\g06-037o-01.png,false prophet & that all may go well .
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-000c\c03-000c-01.png,A Taste of Honey opens at the Leicester Square
h:/Desktop_Files/CSE472/Project/Dataset\lines\g07\g07-026a\g07-026a-08.png,"having betrayed him , she had grown to fear"
h:/Desktop_Files/CSE472/Project/Dataset\lines\f07\f07-101a\f07-101a-00.png,"THE SAME MAN WENT TO SEE CARLYLE , AND ,"
h:/Desktop_Files/CSE472/Project/Dataset\lines\f07\f07-081a\f07-081a-05.png,"feeding , the same subtle delicacy of"
h:/Desktop_Files/CSE472/Project/Dataset\lines\f07\f07-028b\f07-028b-10.png,"palate , they broke fresh ground and called"
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-031a\g06-031a-05.png,"return of Ultratoryism , that the Commons House"
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-003b\c03-003b-00.png,This is not a filmed play . It has been conceived
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-026c\g06-026c-01.png,Italian who is perhaps the best Valet de Chambre that
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-000f\c03-000f-04.png,"Richardson , who is also part-author with"
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-037b\g06-037b-04.png,While he was in Naples there had opened
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-047b\g06-047b-02.png,later as ' more like a God upon earth than
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-042j\g06-042j-03.png,Anglesey believed himself to be on the
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-031g\g06-031g-06.png,"of Radicalism , & then God knows what may happen ... ."
h:/Desktop_Files/CSE472/Project/Dataset\lines\k07\k07-059a\k07-059a-08.png,his heart beat to a thunder .
h:/Desktop_Files/CSE472/Project/Dataset\lines\g07\g07-074a\g07-074a-08.png,failed to leave her audience agape with
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-037o\g06-037o-03.png,an express took him off yesterday . '
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-031k\g06-031k-06.png,"a dissolution , which must be had , will be a"
h:/Desktop_Files/CSE472/Project/Dataset\lines\a01\a01-077u\a01-077u-07.png,military aides to come up with the answer
h:/Desktop_Files/CSE472/Project/Dataset\lines\h07\h07-037a\h07-037a-03.png,of the shopkeepers that their trade would
h:/Desktop_Files/CSE472/Project/Dataset\lines\h07\h07-044a\h07-044a-05.png,corporations must look to recoup the
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-050p\g06-050p-00.png,"Mauro's first action was to write to his revered master at Ko""then ,"
h:/Desktop_Files/CSE472/Project/Dataset\lines\k07\k07-063a\k07-063a-01.png,her blood-red lips parted and the beating of her
h:/Desktop_Files/CSE472/Project/Dataset\lines\a01\a01-000u\a01-000u-01.png,nominating any more Labour life Peers
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-037c\g06-037c-05.png,chapter in the history of Anglesey's unceasing search
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-047a\g06-047a-06.png,"Dr Giuseppe Mauro , whom Anglesey consulted"
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-026i\g06-026i-05.png,government by the Duke of Wellington .
h:/Desktop_Files/CSE472/Project/Dataset\lines\f07\f07-028a\f07-028a-03.png,and intellect . A remarkable peculiarity in the banquets
h:/Desktop_Files/CSE472/Project/Dataset\lines\a01\a01-020u\a01-020u-04.png,attending . These plans do not give the
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-042n\g06-042n-00.png,"Nor is this to be wondered at , for even"
h:/Desktop_Files/CSE472/Project/Dataset\lines\g07\g07-007a\g07-007a-01.png,"BOOK ON BYRON AND SHELLEY , TRELAWNY"
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-037f\g06-037f-04.png,history of Anglesey's unceasing search for an effective alleviation of
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-047m\g06-047m-00.png,"This remarkable man of medicine , whom Sir"
h:/Desktop_Files/CSE472/Project/Dataset\lines\h07\h07-040b\h07-040b-05.png,"case of factories and industrial sites , the"
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-007a\c03-007a-03.png,"wet pavements , the school play-grounds , the"
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-050i\g06-050i-02.png,he described his distinguished patient and his symptoms .
h:/Desktop_Files/CSE472/Project/Dataset\lines\f07\f07-081a\f07-081a-01.png,of good food and the gusto which they
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-094d\c03-094d-08.png,"but played with proper efficiency and ,"
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-003a\c03-003a-05.png,"the film so vividly to life . In Fanny , which"
h:/Desktop_Files/CSE472/Project/Dataset\lines\f07\f07-019b\f07-019b-03.png,that amazing epoch of grossness and
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-011h\g06-011h-02.png,his health permitted him to enjoy anything . ' The
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-081c\c03-081c-01.png,error in allowing Irene to speak for herself ;
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-050a\g06-050a-05.png,"gentle and charming character , even-tempered"
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-018n\g06-018n-04.png,"was ' suffering as usual ' , but"
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-037h\g06-037h-10.png,selves seventeen years before had had the slightest effect .
h:/Desktop_Files/CSE472/Project/Dataset\lines\g06\g06-031m\g06-031m-05.png,"Ultratoryism , that the Commons House upon a"
h:/Desktop_Files/CSE472/Project/Dataset\lines\c03\c03-003c\c03-003c-02.png,again and again it is the visual qualities of
h:/Desktop_Files/CSE472/Project/Dataset\lines\f07\f07-084a\f07-084a-01.png,institution in France as is tea drinking
h:/Desktop_Files/CSE472/Project/Dataset\lines\a01\a01-003u\a01-003u-05.png,Government Bill which brought life peers
h:/Desktop_Files/CSE472/Project/Dataset\lines\h07\h07-033a\h07-033a-04.png,the individual shopkeeper . Timing has proved an
